timestamp,max_slow,type,model
2022/4/17 8:10,73.000 ,B738,Boeing 737-800
2022/4/17 8:20,72.4000015258789,B738,Boeing 737-800
2022/4/17 8:22,74.5999984741211,B738,Boeing 737-800
2022/4/17 8:30,77.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/17 9:05,74.0999984741211,B738,Boeing 737-800
2022/4/17 9:06,71.30000305175781,B738,Boeing 737-800
2022/4/17 9:08,70.30000305175781,B738,Boeing 737-800
2022/4/17 9:13,74.69999694824219,B738,Boeing 737-800
2022/4/17 9:15,70.19999694824219,B735,Boeing 737-500
2022/4/17 9:38,74.80000305175781,B738,Boeing 737-800
2022/4/17 9:43,72.4000015258789,B738,Boeing 737-800
2022/4/17 10:07,74.4000015258789,B738,Boeing 737-800
2022/4/17 10:08,74.4000015258789,B738,Boeing 737-800
2022/4/17 10:10,69.4000015258789,B738,Boeing 737-800
2022/4/17 10:13,69.69999694824219,B738,Boeing 737-800
2022/4/17 10:16,74.5999984741211,B738,Boeing 737-800
2022/4/17 10:26,74.0999984741211,B735,Boeing 737-500
2022/4/17 10:32,74.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/17 10:34,73.9000015258789,B738,Boeing 737-800
2022/4/17 10:36,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/17 10:39,74.4000015258789,B738,Boeing 737-800
2022/4/17 10:40,74.000 ,B738,Boeing 737-800
2022/4/17 10:44,71.80000305175781,A319,Airbus A319
2022/4/17 10:50,64.19999694824219,E35L,Embraer Legacy 600 
2022/4/17 10:55,76.4000015258789,B738,Boeing 737-800
2022/4/17 10:58,77.0999984741211,B735,Boeing 737-500
2022/4/17 11:25,72.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/17 11:27,75.80000305175781,B762,Boeing 767-200
2022/4/17 11:30,73.4000015258789,B738,Boeing 737-800
2022/4/17 11:48,69.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/17 12:11,74.000 ,B738,Boeing 737-800
2022/4/17 13:00,73.69999694824219,B735,Boeing 737-500
2022/4/17 13:07,78.000 ,A332,Airbus A330-200
2022/4/17 13:17,72.9000015258789,A320,Airbus A320
2022/4/17 13:34,75.30000305175781,B738,Boeing 737-800
2022/4/17 13:42,74.30000305175781,B738,Boeing 737-800
2022/4/17 14:26,76.80000305175781,B735,Boeing 737-500
2022/4/17 14:30,70.9000015258789,A319,Airbus A319
2022/4/17 15:17,75.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/17 15:25,74.000 ,SU95,Sukhoi Superjet 100-95
2022/4/17 15:30,68.500 ,B752,Boeing 757-200
2022/4/17 16:21,72.4000015258789,B735,Boeing 737-500
2022/4/17 16:39,71.9000015258789,B735,Boeing 737-500
2022/4/17 16:55,70.19999694824219,A319,Airbus A319
2022/4/17 17:07,75.80000305175781,T204,Tupolev Tu-204
2022/4/17 17:10,60.09999847412109,E35L,Embraer Legacy 600 
2022/4/17 17:23,73.000 ,B752,Boeing 757-200
2022/4/17 18:13,74.19999694824219,B738,Boeing 737-800
2022/4/17 18:24,65.80000305175781,A319,Airbus A319
2022/4/17 18:56,73.9000015258789,B738,Boeing 737-800
2022/4/17 19:01,70.19999694824219,B738,Boeing 737-800
2022/4/17 19:18,70.5999984741211,B738,Boeing 737-800
2022/4/17 19:41,71.80000305175781,B738,Boeing 737-800
2022/4/17 19:50,74.500 ,B738,Boeing 737-800
2022/4/17 19:56,74.69999694824219,B762,Boeing 767-200
2022/4/17 19:59,69.9000015258789,B738,Boeing 737-800
2022/4/17 20:01,76.4000015258789,B738,Boeing 737-800
2022/4/17 20:03,77.000 ,A332,Airbus A330-200
2022/4/17 20:05,69.9000015258789,B735,Boeing 737-500
2022/4/17 20:18,71.4000015258789,B738,Boeing 737-800
2022/4/17 20:20,73.69999694824219,B734,Boeing 737-400
2022/4/17 20:22,68.500 ,A319,Airbus A319
2022/4/17 20:37,70.4000015258789,B738,Boeing 737-800
2022/4/17 21:09,77.30000305175781,B738,Boeing 737-800
2022/4/17 21:18,71.30000305175781,B738,Boeing 737-800
2022/4/17 21:20,72.80000305175781,B738,Boeing 737-800
2022/4/17 21:45,67.80000305175781,B738,Boeing 737-800
2022/4/17 21:47,72.500 ,B735,Boeing 737-500
2022/4/17 21:49,71.80000305175781,B737,Boeing 737-700
2022/4/17 22:04,68.19999694824219,A319,Airbus A319
2022/4/17 22:18,71.80000305175781,B738,Boeing 737-800
2022/4/17 22:45,69.0999984741211,A319,Airbus A319
2022/4/17 22:49,71.9000015258789,B738,Boeing 737-800
2022/4/17 22:51,72.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/17 23:12,72.0999984741211,B738,Boeing 737-800
2022/4/17 23:27,70.9000015258789,B738,Boeing 737-800
2022/4/17 23:36,74.9000015258789,A320,Airbus A320
2022/4/17 23:53,71.000 ,B738,Boeing 737-800
2022/4/17 23:58,71.0999984741211,B738,Boeing 737-800
2022/4/18 0:09,71.0999984741211,B738,Boeing 737-800
2022/4/18 0:13,71.69999694824219,B738,Boeing 737-800
2022/4/18 0:17,71.5999984741211,B738,Boeing 737-800
2022/4/18 0:21,67.30000305175781,B735,Boeing 737-500
2022/4/18 0:26,70.500 ,B738,Boeing 737-800
2022/4/18 0:29,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/18 0:31,68.500 ,B738,Boeing 737-800
2022/4/18 0:40,72.000 ,B738,Boeing 737-800
2022/4/18 0:47,69.30000305175781,B738,Boeing 737-800
2022/4/18 0:57,71.9000015258789,B738,Boeing 737-800
2022/4/18 1:11,70.9000015258789,B738,Boeing 737-800
2022/4/18 1:39,72.80000305175781,B735,Boeing 737-500
2022/4/18 1:42,75.5999984741211,A332,Airbus A330-200
2022/4/18 1:45,71.0999984741211,A321,Airbus A321
2022/4/18 1:55,71.0999984741211,B738,Boeing 737-800
2022/4/18 1:58,69.80000305175781,B735,Boeing 737-500
2022/4/18 2:00,72.30000305175781,B738,Boeing 737-800
2022/4/18 2:30,71.4000015258789,A321,Airbus A321
2022/4/18 2:56,75.5999984741211,B734,Boeing 737-400
2022/4/18 3:12,73.69999694824219,A321,Airbus A321
2022/4/18 3:31,71.80000305175781,B762,Boeing 767-200
2022/4/18 4:04,69.69999694824219,A320,Airbus A320
2022/4/18 5:42,71.5999984741211,B738,Boeing 737-800
2022/4/18 6:47,74.19999694824219,A332,Airbus A330-200
2022/4/18 7:05,68.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/18 7:08,70.9000015258789,B738,Boeing 737-800
2022/4/18 7:20,74.4000015258789,B738,Boeing 737-800
2022/4/18 7:22,72.000 ,B738,Boeing 737-800
2022/4/18 7:42,70.9000015258789,B738,Boeing 737-800
2022/4/18 7:56,63.20000076293945,E35L,Embraer Legacy 600 
2022/4/18 8:03,74.000 ,B738,Boeing 737-800
2022/4/18 8:07,61.500 ,CRJ2,Canadair Regional Jet 200
2022/4/18 8:16,72.80000305175781,B738,Boeing 737-800
2022/4/18 8:19,73.0999984741211,B738,Boeing 737-800
2022/4/18 8:21,74.19999694824219,B738,Boeing 737-800
2022/4/18 8:46,69.80000305175781,A319,Airbus A319
2022/4/18 8:51,67.69999694824219,T204,Tupolev Tu-204
2022/4/18 8:57,73.19999694824219,B738,Boeing 737-800
2022/4/18 8:58,65.500 ,CRJ2,Canadair Regional Jet 200
2022/4/18 9:05,70.9000015258789,B738,Boeing 737-800
2022/4/18 9:50,72.4000015258789,B737,Boeing 737-700
2022/4/18 9:59,77.19999694824219,B738,Boeing 737-800
2022/4/18 10:08,72.69999694824219,B735,Boeing 737-500
2022/4/18 10:09,74.000 ,B738,Boeing 737-800
2022/4/18 10:12,70.4000015258789,B738,Boeing 737-800
2022/4/18 10:13,73.30000305175781,B738,Boeing 737-800
2022/4/18 10:20,71.500 ,B738,Boeing 737-800
2022/4/18 10:21,71.9000015258789,B738,Boeing 737-800
2022/4/18 10:27,74.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/18 10:32,73.80000305175781,B738,Boeing 737-800
2022/4/18 10:36,71.69999694824219,A319,Airbus A319
2022/4/18 11:08,72.80000305175781,B735,Boeing 737-500
2022/4/18 11:10,74.69999694824219,B735,Boeing 737-500
2022/4/18 11:12,73.4000015258789,B738,Boeing 737-800
2022/4/18 11:28,76.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/18 11:35,71.500 ,A148,Antonov An-148
2022/4/18 11:50,68.4000015258789,A319,Airbus A319
2022/4/18 12:13,71.19999694824219,B735,Boeing 737-500
2022/4/18 12:23,71.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/18 12:51,77.4000015258789,A332,Airbus A330-200
2022/4/18 13:01,76.000 ,B735,Boeing 737-500
2022/4/18 13:05,69.80000305175781,F900,Dassault Falcon 900
2022/4/18 13:25,72.19999694824219,B738,Boeing 737-800
2022/4/18 13:44,72.4000015258789,B738,Boeing 737-800
2022/4/18 13:47,72.19999694824219,B738,Boeing 737-800
2022/4/18 14:09,72.000 ,B738,Boeing 737-800
2022/4/18 14:33,77.9000015258789,IL96,Ilyushin IL96
2022/4/18 14:37,70.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/18 14:39,75.19999694824219,B735,Boeing 737-500
2022/4/18 14:41,73.0999984741211,B738,Boeing 737-800
2022/4/18 14:50,69.9000015258789,B738,Boeing 737-800
2022/4/18 15:06,64.0999984741211,E35L,Embraer Legacy 600 
2022/4/18 15:08,72.80000305175781,B738,Boeing 737-800
2022/4/18 15:15,71.500 ,SU95,Sukhoi Superjet 100-95
2022/4/18 15:40,73.80000305175781,B762,Boeing 767-200
2022/4/18 15:43,74.19999694824219,B738,Boeing 737-800
2022/4/18 15:49,64.9000015258789,GLF4,Gulfstream IV
2022/4/18 16:04,75.0999984741211,A332,Airbus A330-200
2022/4/18 16:10,73.80000305175781,B738,Boeing 737-800
2022/4/18 16:13,65.80000305175781,GLF4,Gulfstream IV
2022/4/18 16:52,71.500 ,SU95,Sukhoi Superjet 100-95
2022/4/18 16:54,72.500 ,B738,Boeing 737-800
2022/4/18 16:59,73.19999694824219,B738,Boeing 737-800
2022/4/18 17:02,72.4000015258789,B738,Boeing 737-800
2022/4/18 17:04,80.19999694824219,IL96,Ilyushin IL96
2022/4/18 17:08,68.500 ,GL5T,Bombardier BD-700 Global 5000
2022/4/18 17:48,69.80000305175781,B738,Boeing 737-800
2022/4/18 18:15,72.80000305175781,B738,Boeing 737-800
2022/4/18 18:22,71.69999694824219,A319,Airbus A319
2022/4/18 18:46,71.500 ,B738,Boeing 737-800
2022/4/18 19:48,73.4000015258789,B735,Boeing 737-500
2022/4/18 19:51,71.0999984741211,B738,Boeing 737-800
2022/4/18 19:53,77.0999984741211,A332,Airbus A330-200
2022/4/18 19:56,71.000 ,B735,Boeing 737-500
2022/4/18 20:00,67.80000305175781,B738,Boeing 737-800
2022/4/18 20:04,71.4000015258789,B738,Boeing 737-800
2022/4/18 20:07,72.69999694824219,B737,Boeing 737-700
2022/4/18 20:20,72.000 ,A319,Airbus A319
2022/4/18 20:24,71.4000015258789,B738,Boeing 737-800
2022/4/18 20:34,60.59999847412109,CRJ2,Canadair Regional Jet 200
2022/4/18 20:58,74.4000015258789,B738,Boeing 737-800
2022/4/18 21:07,75.500 ,B738,Boeing 737-800
2022/4/18 21:27,75.80000305175781,B738,Boeing 737-800
2022/4/18 21:38,73.80000305175781,A320,Airbus A320
2022/4/18 22:00,73.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/18 22:02,67.30000305175781,H25B,British Aerospace 125 series
2022/4/18 22:11,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/18 22:22,74.000 ,B738,Boeing 737-800
2022/4/18 22:29,73.500 ,SU95,Sukhoi Superjet 100-95
2022/4/18 22:37,71.80000305175781,A319,Airbus A319
2022/4/18 22:46,74.0999984741211,B762,Boeing 767-200
2022/4/18 23:02,73.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/18 23:05,74.0999984741211,B738,Boeing 737-800
2022/4/18 23:28,72.500 ,B738,Boeing 737-800
2022/4/18 23:56,73.0999984741211,B738,Boeing 737-800
2022/4/18 23:59,72.500 ,B738,Boeing 737-800
2022/4/19 0:13,71.30000305175781,B738,Boeing 737-800
2022/4/19 0:21,73.5999984741211,B738,Boeing 737-800
2022/4/19 0:43,72.5999984741211,B738,Boeing 737-800
2022/4/19 0:45,72.19999694824219,B738,Boeing 737-800
2022/4/19 0:55,70.9000015258789,B738,Boeing 737-800
2022/4/19 1:02,72.5999984741211,B738,Boeing 737-800
2022/4/19 1:05,73.19999694824219,B738,Boeing 737-800
2022/4/19 1:13,68.30000305175781,T204,Tupolev Tu-204
2022/4/19 1:15,71.9000015258789,B738,Boeing 737-800
2022/4/19 1:26,75.000 ,A332,Airbus A330-200
2022/4/19 1:39,74.4000015258789,B738,Boeing 737-800
2022/4/19 1:43,75.500 ,A321,Airbus A321
2022/4/19 1:49,70.9000015258789,B738,Boeing 737-800
2022/4/19 1:56,73.000 ,B735,Boeing 737-500
2022/4/19 2:08,75.0999984741211,A321,Airbus A321
2022/4/19 2:09,75.0999984741211,B738,Boeing 737-800
2022/4/19 2:46,72.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/19 2:56,76.000 ,B738,Boeing 737-800
2022/4/19 3:07,75.30000305175781,A321,Airbus A321
2022/4/19 4:38,76.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/19 5:35,73.5999984741211,B752,Boeing 757-200
2022/4/19 6:54,75.4000015258789,A321,Airbus A321
2022/4/19 7:08,73.9000015258789,B738,Boeing 737-800
2022/4/19 7:16,73.5999984741211,B738,Boeing 737-800
2022/4/19 7:39,76.0999984741211,A320,Airbus A320
2022/4/19 7:41,71.500 ,B738,Boeing 737-800
2022/4/19 7:58,73.80000305175781,B738,Boeing 737-800
2022/4/19 8:12,74.80000305175781,B738,Boeing 737-800
2022/4/19 8:18,73.9000015258789,B738,Boeing 737-800
2022/4/19 8:20,75.0999984741211,B738,Boeing 737-800
2022/4/19 8:22,73.4000015258789,B738,Boeing 737-800
2022/4/19 8:46,73.30000305175781,A319,Airbus A319
2022/4/19 9:00,78.5999984741211,B738,Boeing 737-800
2022/4/19 9:11,67.9000015258789,T204,Tupolev Tu-204
2022/4/19 9:13,71.80000305175781,B738,Boeing 737-800
2022/4/19 9:17,74.0999984741211,B738,Boeing 737-800
2022/4/19 9:26,71.69999694824219,B735,Boeing 737-500
2022/4/19 10:02,70.500 ,B738,Boeing 737-800
2022/4/19 10:04,73.19999694824219,B738,Boeing 737-800
2022/4/19 10:06,74.80000305175781,B738,Boeing 737-800
2022/4/19 10:13,74.5999984741211,B738,Boeing 737-800
2022/4/19 10:15,74.500 ,B738,Boeing 737-800
2022/4/19 10:17,73.000 ,B738,Boeing 737-800
2022/4/19 11:33,69.80000305175781,B762,Boeing 767-200
2022/4/19 11:36,75.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/19 11:42,75.5999984741211,IL96,Ilyushin IL96
2022/4/19 11:45,70.30000305175781,A319,Airbus A319
2022/4/19 12:05,73.5999984741211,B738,Boeing 737-800
2022/4/19 13:01,74.9000015258789,B735,Boeing 737-500
2022/4/19 13:18,75.30000305175781,B738,Boeing 737-800
2022/4/19 13:40,78.19999694824219,A332,Airbus A330-200
2022/4/19 13:48,74.30000305175781,B738,Boeing 737-800
2022/4/19 13:56,73.19999694824219,B738,Boeing 737-800
2022/4/19 14:06,74.4000015258789,B738,Boeing 737-800
2022/4/19 14:35,75.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/19 15:00,70.69999694824219,GLEX,Bombardier Global Express
2022/4/19 15:01,76.000 ,B738,Boeing 737-800
2022/4/19 15:22,67.69999694824219,B738,Boeing 737-800
2022/4/19 15:24,79.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/19 15:29,75.19999694824219,B738,Boeing 737-800
2022/4/19 15:35,78.5999984741211,B735,Boeing 737-500
2022/4/19 16:02,66.9000015258789,CL60,Canadair Challenger
2022/4/19 16:19,76.0999984741211,B734,Boeing 737-400
2022/4/19 16:32,76.5999984741211,B738,Boeing 737-800
2022/4/19 16:44,76.4000015258789,A332,Airbus A330-200
2022/4/19 16:58,77.000 ,B738,Boeing 737-800
2022/4/19 17:03,74.69999694824219,SU95,Sukhoi Superjet 100-95
2022/4/19 17:05,72.80000305175781,A320,Airbus A320
2022/4/19 17:46,64.9000015258789,CRJ2,Canadair Regional Jet 200
2022/4/19 17:49,71.4000015258789,B738,Boeing 737-800
2022/4/19 18:02,62.400001525878906,CL60,Canadair Challenger
2022/4/19 18:20,73.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/19 18:22,74.80000305175781,B738,Boeing 737-800
2022/4/19 18:28,70.4000015258789,B752,Boeing 757-200
2022/4/19 18:42,71.80000305175781,B738,Boeing 737-800
2022/4/19 18:46,74.69999694824219,B738,Boeing 737-800
2022/4/19 18:57,75.30000305175781,B735,Boeing 737-500
2022/4/19 19:19,73.000 ,B738,Boeing 737-800
2022/4/19 19:41,74.500 ,B735,Boeing 737-500
2022/4/19 20:00,78.30000305175781,A332,Airbus A330-200
2022/4/19 20:08,73.5999984741211,B738,Boeing 737-800
2022/4/19 20:13,70.9000015258789,B738,Boeing 737-800
2022/4/19 20:15,78.5999984741211,B734,Boeing 737-400
2022/4/19 20:17,71.19999694824219,B738,Boeing 737-800
2022/4/19 20:32,73.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/19 20:59,73.000 ,B738,Boeing 737-800
2022/4/19 21:01,75.19999694824219,B738,Boeing 737-800
2022/4/19 21:30,75.69999694824219,B738,Boeing 737-800
2022/4/19 21:49,70.9000015258789,B737,Boeing 737-700
2022/4/19 21:58,69.4000015258789,SU95,Sukhoi Superjet 100-95
2022/4/19 22:06,70.5999984741211,B738,Boeing 737-800
2022/4/19 22:14,74.69999694824219,B738,Boeing 737-800
2022/4/19 22:18,73.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/19 22:35,73.5999984741211,B762,Boeing 767-200
2022/4/19 22:45,70.9000015258789,A319,Airbus A319
2022/4/19 23:17,71.69999694824219,B738,Boeing 737-800
2022/4/19 23:23,72.0999984741211,B738,Boeing 737-800
2022/4/19 23:54,74.19999694824219,B738,Boeing 737-800
2022/4/19 23:55,72.9000015258789,B738,Boeing 737-800
2022/4/20 0:09,73.80000305175781,B738,Boeing 737-800
2022/4/20 0:18,73.9000015258789,B738,Boeing 737-800
2022/4/20 0:21,70.30000305175781,B738,Boeing 737-800
2022/4/20 0:34,74.5999984741211,B738,Boeing 737-800
2022/4/20 0:45,71.0999984741211,B738,Boeing 737-800
2022/4/20 0:47,72.0999984741211,B735,Boeing 737-500
2022/4/20 0:53,74.5999984741211,B738,Boeing 737-800
2022/4/20 1:05,74.4000015258789,B738,Boeing 737-800
2022/4/20 1:07,71.5999984741211,B738,Boeing 737-800
2022/4/20 1:08,74.19999694824219,B738,Boeing 737-800
2022/4/20 1:40,73.5999984741211,B738,Boeing 737-800
2022/4/20 1:41,72.69999694824219,B738,Boeing 737-800
2022/4/20 1:46,74.4000015258789,B738,Boeing 737-800
2022/4/20 1:59,71.4000015258789,B735,Boeing 737-500
2022/4/20 2:01,76.69999694824219,A332,Airbus A330-200
2022/4/20 2:09,73.19999694824219,A321,Airbus A321
2022/4/20 2:53,72.000 ,B738,Boeing 737-800
2022/4/20 2:55,73.500 ,A321,Airbus A321
2022/4/20 2:57,73.80000305175781,B735,Boeing 737-500
2022/4/20 3:02,72.0999984741211,B752,Boeing 757-200
2022/4/20 5:28,70.69999694824219,B738,Boeing 737-800
2022/4/20 5:47,72.69999694824219,B734,Boeing 737-400
2022/4/20 5:49,66.0999984741211,GL5T,Bombardier BD-700 Global 5000
2022/4/20 7:34,73.000 ,A332,Airbus A330-200
2022/4/20 7:49,67.19999694824219,B738,Boeing 737-800
2022/4/20 7:54,66.19999694824219,B738,Boeing 737-800
2022/4/20 7:55,70.5999984741211,B738,Boeing 737-800
2022/4/20 8:07,73.500 ,B738,Boeing 737-800
2022/4/20 8:19,70.19999694824219,B738,Boeing 737-800
2022/4/20 8:29,72.80000305175781,B738,Boeing 737-800
2022/4/20 8:42,66.000 ,A319,Airbus A319
2022/4/20 9:00,71.000 ,B738,Boeing 737-800
2022/4/20 9:04,69.19999694824219,B738,Boeing 737-800
2022/4/20 9:12,68.000 ,B738,Boeing 737-800
2022/4/20 9:15,63.70000076293945,T204,Tupolev Tu-204
2022/4/20 9:20,64.19999694824219,B735,Boeing 737-500
2022/4/20 9:25,71.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/20 9:39,63.20000076293945,CL60,Canadair Challenger
2022/4/20 9:57,73.19999694824219,B738,Boeing 737-800
2022/4/20 10:01,72.19999694824219,B738,Boeing 737-800
2022/4/20 10:06,64.5999984741211,E35L,Embraer Legacy 600 
2022/4/20 10:08,68.69999694824219,B738,Boeing 737-800
2022/4/20 10:10,71.500 ,B738,Boeing 737-800
2022/4/20 10:12,71.0999984741211,B738,Boeing 737-800
2022/4/20 10:15,69.5999984741211,B738,Boeing 737-800
2022/4/20 10:17,70.500 ,B738,Boeing 737-800
2022/4/20 10:19,72.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/20 10:27,69.9000015258789,B738,Boeing 737-800
2022/4/20 10:40,70.500 ,B738,Boeing 737-800
2022/4/20 10:41,72.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/20 11:05,75.80000305175781,B735,Boeing 737-500
2022/4/20 11:07,71.0999984741211,B735,Boeing 737-500
2022/4/20 11:21,72.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/20 11:24,74.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/20 11:29,69.0999984741211,B762,Boeing 767-200
2022/4/20 11:36,63.20000076293945,E35L,Embraer Legacy 600 
2022/4/20 11:37,74.9000015258789,B738,Boeing 737-800
2022/4/20 11:57,72.000 ,SU95,Sukhoi Superjet 100-95
2022/4/20 12:06,73.5999984741211,E35L,Embraer Legacy 600 
2022/4/20 12:15,70.69999694824219,T204,Tupolev Tu-204
2022/4/20 12:19,70.4000015258789,B738,Boeing 737-800
2022/4/20 12:45,65.9000015258789,E35L,Embraer Legacy 600 
2022/4/20 12:47,73.19999694824219,B733,Boeing 737-300
2022/4/20 13:18,71.69999694824219,B738,Boeing 737-800
2022/4/20 13:32,77.500 ,A332,Airbus A330-200
2022/4/20 13:49,74.4000015258789,B738,Boeing 737-800
2022/4/20 13:57,73.9000015258789,B738,Boeing 737-800
2022/4/20 14:08,75.69999694824219,B738,Boeing 737-800
2022/4/20 14:12,71.0999984741211,B738,Boeing 737-800
2022/4/20 14:14,74.80000305175781,B735,Boeing 737-500
2022/4/20 14:37,70.5999984741211,SU95,Sukhoi Superjet 100-95
2022/4/20 14:47,71.500 ,B738,Boeing 737-800
2022/4/20 15:23,76.4000015258789,B738,Boeing 737-800
2022/4/20 15:32,77.0999984741211,B738,Boeing 737-800
2022/4/20 15:39,75.000 ,SU95,Sukhoi Superjet 100-95
2022/4/20 16:17,76.69999694824219,B738,Boeing 737-800
2022/4/20 16:20,74.30000305175781,B734,Boeing 737-400
2022/4/20 16:27,71.4000015258789,B738,Boeing 737-800
2022/4/20 16:31,74.30000305175781,A321,Airbus A321
2022/4/20 16:34,71.000 ,A320,Airbus A320
2022/4/20 16:39,70.9000015258789,B735,Boeing 737-500
2022/4/20 16:57,70.9000015258789,SU95,Sukhoi Superjet 100-95
2022/4/20 17:04,75.4000015258789,B738,Boeing 737-800
2022/4/20 17:50,74.4000015258789,B738,Boeing 737-800
2022/4/20 18:12,71.0999984741211,B738,Boeing 737-800
2022/4/20 18:17,73.80000305175781,B738,Boeing 737-800
2022/4/20 18:42,72.30000305175781,B738,Boeing 737-800
2022/4/20 18:55,67.5999984741211,B735,Boeing 737-500
2022/4/20 19:05,73.19999694824219,B738,Boeing 737-800
2022/4/20 19:45,71.500 ,B735,Boeing 737-500
2022/4/20 19:49,71.000 ,B738,Boeing 737-800
2022/4/20 19:54,69.19999694824219,SU95,Sukhoi Superjet 100-95
2022/4/20 20:08,70.69999694824219,B738,Boeing 737-800
2022/4/20 20:10,70.0999984741211,B738,Boeing 737-800
2022/4/20 20:13,78.5999984741211,A332,Airbus A330-200
2022/4/20 20:19,70.69999694824219,B738,Boeing 737-800
2022/4/20 20:25,75.000 ,SU95,Sukhoi Superjet 100-95
2022/4/20 20:28,74.5999984741211,B734,Boeing 737-400
2022/4/20 20:30,71.19999694824219,B738,Boeing 737-800
2022/4/20 20:33,71.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/20 21:00,69.19999694824219,B738,Boeing 737-800
2022/4/20 21:22,73.19999694824219,A320,Airbus A320
2022/4/20 21:26,74.000 ,B738,Boeing 737-800
2022/4/20 21:36,76.9000015258789,B738,Boeing 737-800
2022/4/20 21:38,72.19999694824219,B735,Boeing 737-500
2022/4/20 22:07,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/4/20 22:10,62.20000076293945,CL60,Canadair Challenger
2022/4/20 22:21,71.4000015258789,B738,Boeing 737-800
2022/4/20 22:29,72.000 ,B738,Boeing 737-800
2022/4/20 22:36,75.000 ,SU95,Sukhoi Superjet 100-95
2022/4/20 22:46,75.0999984741211,B738,Boeing 737-800
2022/4/20 22:50,71.000 ,A319,Airbus A319
2022/4/20 23:11,71.19999694824219,B738,Boeing 737-800
2022/4/20 23:23,73.500 ,B762,Boeing 767-200
2022/4/20 23:26,69.000 ,B738,Boeing 737-800
2022/4/20 23:30,71.500 ,B738,Boeing 737-800
2022/4/21 0:07,71.4000015258789,B738,Boeing 737-800
2022/4/21 0:08,70.5999984741211,B738,Boeing 737-800
2022/4/21 0:10,72.19999694824219,B738,Boeing 737-800
2022/4/21 0:12,68.000 ,B738,Boeing 737-800
2022/4/21 0:22,74.5999984741211,B738,Boeing 737-800
2022/4/21 0:33,72.0999984741211,B752,Boeing 757-200
2022/4/21 0:40,73.5999984741211,B738,Boeing 737-800
2022/4/21 1:02,71.000 ,B738,Boeing 737-800
2022/4/21 1:08,75.30000305175781,B738,Boeing 737-800
2022/4/21 1:17,73.000 ,B738,Boeing 737-800
2022/4/21 1:19,69.4000015258789,A318,Airbus A318
2022/4/21 1:23,75.80000305175781,SU95,Sukhoi Superjet 100-95
2022/4/21 1:25,72.0999984741211,B752,Boeing 757-200
2022/4/21 1:33,73.4000015258789,B738,Boeing 737-800
2022/4/21 1:40,70.69999694824219,B738,Boeing 737-800
2022/4/21 1:44,77.80000305175781,B738,Boeing 737-800
2022/4/21 1:56,73.30000305175781,B735,Boeing 737-500
2022/4/21 2:01,72.4000015258789,A321,Airbus A321
2022/4/21 2:18,76.500 ,A332,Airbus A330-200
2022/4/21 2:21,73.4000015258789,A320,Airbus A320
2022/4/21 2:31,71.4000015258789,A321,Airbus A321
2022/4/21 2:49,72.30000305175781,SU95,Sukhoi Superjet 100-95
2022/4/21 3:00,71.000 ,SU95,Sukhoi Superjet 100-95
2022/4/21 3:11,73.000 ,A321,Airbus A321
2022/4/21 3:17,75.19999694824219,B735,Boeing 737-500
2022/4/21 4:02,70.80000305175781,CRJ2,Canadair Regional Jet 200
2022/4/21 6:44,79.80000305175781,A332,Airbus A330-200
2022/4/21 7:15,76.5999984741211,B738,Boeing 737-800
2022/4/21 7:43,75.9000015258789,B738,Boeing 737-800
2022/4/21 7:46,82.80000305175781,B738,Boeing 737-800
2022/4/21 7:53,71.80000305175781,B738,Boeing 737-800
2022/4/21 8:03,72.500 ,B738,Boeing 737-800
2022/4/21 8:21,71.9000015258789,B738,Boeing 737-800
2022/4/21 8:23,73.5999984741211,B738,Boeing 737-800
